id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
49386,3,20210926-7491-103880787,1,6600,6600,6600,Банк. карта: Банк Россия (банк. карта),2021-08-10,,2021-09-26,1,2021-09-27,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
53676,3,20221012-7491-166004158,2,19200,19200,9600,Отложенная электронная оплата: Банк Россия (банк. карта),2022-10-11,,2022-10-12,1,2022-10-13,OTA,Активный,ТНК Сортавала,2,Стандарт,1
27981,2,20200814-7311-70559458,1,18300,18300,18300,Банк. карта: Банк Россия (банк. карта),2020-08-12,,2020-08-14,1,2020-08-15,OTA,Активный,Дача Винтера,1,Стандарт,1
62654,4,20191014-7492-51147688,1,13800,0,4600,Гарантия банковской картой,2019-09-10,2019-09-11,2019-10-14,3,2019-10-17,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
67502,4,20201208-7492-78531234,2,26000,0,6500,Гарантия банковской картой,2020-11-28,,2020-12-08,2,2020-12-10,OTA,Активный,ТНК Приозерск,2,Стандарт,1
5753,1,20201101-6634-76221813,1,12450,0,12450,Гарантия банковской картой,2020-10-26,2020-10-30,2020-11-01,1,2020-11-02,OTA,Отмена,Игора,1,Апартаменты,0
77362,4,20210628-7492-89499122,1,6600,6600,6600,Банк. карта: Банк Россия (банк. карта),2021-04-12,,2021-06-28,1,2021-06-29,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
91241,6,20220911-21997-160335776,1,14820,7410,7410,Банк. карта: Банк Россия (банк. карта),2022-09-06,,2022-09-11,2,2022-09-13,Сайт,Активный,ТНК ЛП,1,Стандарт,1
84639,4,20230422-7492-194839193,1,10400,0,10400,При заселении,2023-04-21,,2023-04-22,1,2023-04-23,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
21619,1,20220316-6634-127803618,1,52820,52820,26410,Банк. карта: Банк Россия (банк. карта),2022-03-10,,2022-03-16,2,2022-03-18,Сайт,Активный,Игора,3,Коттедж,1
15850,1,20210214-6634-83254389,1,7200,7200,7200,Банк. карта: Банк Россия (банк. карта),2021-02-05,,2021-02-14,1,2021-02-15,Сайт,Активный,Игора,1,Стандарт,1
96507,1,20230617-6634-205337263,1,14100,14100,14100,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-16,,2023-06-17,1,2023-06-18,Сайт,Активный,Игора,2,Стандарт,1
38745,3,20190814-7491-49254862,1,4600,0,4600,Гарантия банковской картой,2019-08-13,,2019-08-14,1,2019-08-15,OTA,Активный,ТНК Сортавала,1,Стандарт,1
5693,1,20201224-6634-76510391,1,7600,0,7600,Гарантия банковской картой,2020-10-30,2020-11-20,2020-12-24,1,2020-12-25,OTA,Отмена,Игора,1,Стандарт,0
22852,1,20220112-6634-120175244,1,59150,18050,19716.67,Банк. карта: Банк Россия (банк. карта),2022-01-06,,2022-01-12,3,2022-01-15,Сайт,Активный,Игора,4,Апартаменты,1
4364,1,20190119-6634-37654137,1,9600,0,9600,Гарантия банковской картой,2019-01-15,,2019-01-19,1,2019-01-20,OTA,Активный,Игора,1,Стандарт,1
91110,6,20220921-21997-163098256,1,6400,6400,6400,Банк. карта: Банк Россия (банк. карта),2022-09-21,,2022-09-21,1,2022-09-22,Сайт,Активный,ТНК ЛП,1,Стандарт,1
17824,1,20221107-6634-169312039,1,21100,21100,10550,Банк. карта: Банк Россия (банк. карта),2022-11-03,,2022-11-07,2,2022-11-09,Сайт,Активный,Игора,4,Апартаменты,1
37356,3,20191113-7491-53037507,1,11400,0,3800,Гарантия банковской картой,2019-10-08,,2019-11-13,3,2019-11-16,OTA,Активный,ТНК Сортавала,1,Стандарт,1
83981,4,20220121-7492-121771026,1,9000,0,9000,Гарантия банковской картой,2022-01-20,,2022-01-21,1,2022-01-22,OTA,Активный,ТНК Приозерск,1,Стандарт,1
70477,4,20200602-7492-65465360,1,6400,0,6400,Гарантия банковской картой,2020-05-23,2020-06-01,2020-06-02,1,2020-06-03,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
27369,2,20201204-7311-78457984,1,22000,22000,11000,Банк. карта (Apple Pay): Эквайринг TravelLine (банк. карта) (Банк. карта) (Apple Pay),2020-11-27,,2020-12-04,2,2020-12-06,OTA,Активный,Дача Винтера,2,Стандарт,1
12498,1,20210828-6634-105837762,1,7600,7600,7600,Банк. карта: Банк Россия (банк. карта),2021-08-24,,2021-08-28,1,2021-08-29,Сайт,Активный,Игора,3,Стандарт,1
6362,1,20201002-6634-74014119,1,19400,0,9700,Гарантия банковской картой,2020-09-24,,2020-10-02,2,2020-10-04,OTA,Активный,Игора,1,Стандарт,1
53516,3,20221029-7491-167974446,2,27400,0,13700,Отложенная электронная оплата: Банк Россия (банк. карта),2022-10-25,2022-10-26,2022-10-29,1,2022-10-30,OTA,Неподтвержденные,ТНК Сортавала,2,Стандарт,0
4241,1,20190221-6634-37898852,1,13300,0,13300,Гарантия банковской картой,2019-01-21,2019-02-08,2019-02-21,1,2019-02-22,OTA,Отмена,Игора,1,Апартаменты,0
77521,4,20210508-7492-88798188,1,16400,8200,8200,Банк. карта: Банк Россия (банк. карта),2021-04-05,,2021-05-08,2,2021-05-10,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
50115,3,20210711-7491-98451090,1,40800,12600,13600,Банк. карта: Банк Россия (банк. карта),2021-06-28,,2021-07-11,3,2021-07-14,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
60785,4,20200107-7492-58241810,2,14000,14000,7000,Банк. карта: Банк Россия (банк. карта),2019-12-25,,2020-01-07,1,2020-01-08,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
345,1,20191214-6634-56622751,1,17000,0,17000,Гарантия банковской картой,2019-11-29,2019-12-13,2019-12-14,1,2019-12-15,OTA,Отмена,Игора,1,Апартаменты,0
57045,3,20220523-7491-132828245,1,28440,28440,7110,Банк. карта: Банк Россия (банк. карта),2022-04-08,2022-04-09,2022-05-23,4,2022-05-27,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
48210,3,20211029-7491-111913251,1,18000,0,9000,Гарантия банковской картой,2021-10-14,,2021-10-29,2,2021-10-31,OTA,Активный,ТНК Сортавала,1,Стандарт,1
76723,4,20210618-7492-92989221,1,40000,40000,20000,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-14,2021-06-14,2021-06-18,2,2021-06-20,Сайт,Отмена,ТНК Приозерск,1,Студия,0
88326,5,20221031-16563-165194611,1,38000,19700,19000,Банк. карта: Банк Россия (банк. карта),2022-10-06,,2022-10-31,2,2022-11-02,Сайт,Активный,ТНК Видлица,4,Студия,1
96235,6,20230613-21997-204409750,1,27700,0,13850,При заселении,2023-06-12,,2023-06-14,2,2023-06-16,OTA,Активный,ТНК ЛП,1,Студия,1
25883,2,20191108-7311-51057011,1,41800,0,20900,При заселении,2019-09-09,,2019-11-08,2,2019-11-10,OTA,Активный,Дача Винтера,1,Коттедж,1
77286,4,20210721-7492-89751169,1,21800,7000,7266.67,Отложенная электронная оплата: Банк Россия (банк. карта),2021-04-14,,2021-07-21,3,2021-07-24,OTA,Активный,ТНК Приозерск,2,Стандарт,1
57230,3,20220418-7491-131738979,1,11970,11970,5985,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-04,,2022-04-18,2,2022-04-20,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
33370,2,20220627-7311-144815137,1,113200,0,56600,Отложенная электронная оплата: Банк Россия (банк. карта),2022-06-20,2022-06-23,2022-06-27,2,2022-06-29,OTA,Неподтвержденные,Дача Винтера,1,Апартаменты,0
16953,1,20210222-6634-80946741,1,73450,0,18362.5,Гарантия банковской картой,2021-01-05,2021-02-01,2021-02-22,4,2021-02-26,OTA,Отмена,Игора,1,Апартаменты,0
14901,1,20210417-6634-87266720,1,70295,70295,35147.5,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-03-22,,2021-04-17,2,2021-04-19,Сайт,Активный,Игора,1,Коттедж,1
62478,4,20190925-7492-51743564,1,7850,0,7850,При заселении,2019-09-19,,2019-09-25,1,2019-09-26,Сайт,Активный,ТНК Приозерск,2,Студия,1
87098,5,20210802-16563-99039613,1,21300,21300,21300,Банк. карта: Банк Россия (банк. карта),2021-07-03,2021-07-20,2021-08-02,1,2021-08-03,Сайт,Отмена,ТНК Видлица,2,Студия,0
13821,1,20210611-6634-94694758,1,145200,36800,36300,Банк. карта: Банк Россия (банк. карта),2021-05-29,,2021-06-11,4,2021-06-15,Сайт,Активный,Игора,1,Коттедж,1
30567,2,20210717-7311-99555344,1,38000,38000,19000,Банк. карта: Банк Россия (банк. карта),2021-07-07,,2021-07-17,2,2021-07-19,OTA,Активный,Дача Винтера,2,Стандарт,1
81841,4,20220429-7492-136184298,1,40200,0,20100,При заселении,2022-04-29,,2022-04-29,2,2022-05-01,Сайт,Активный,ТНК Приозерск,1,Студия,1
78252,4,20210226-7492-84635893,1,16540,8270,8270,Банк. карта: Банк Россия (банк. карта),2021-02-20,,2021-02-26,2,2021-02-28,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
32585,2,20221019-7311-164849333,1,29800,29800,14900,Банк. карта: Банк Россия (банк. карта),2022-10-03,,2022-10-19,2,2022-10-21,Сайт,Активный,Дача Винтера,2,Стандарт,1
31876,2,20210226-7311-82742122,1,34000,34000,17000,Банк. карта: Банк Россия (банк. карта),2021-01-30,,2021-02-26,2,2021-02-28,OTA,Активный,Дача Винтера,1,Стандарт,1
82652,4,20220704-7492-131466432,1,23900,8100,7966.67,Банк. карта: Банк Россия (банк. карта),2022-04-02,,2022-07-04,3,2022-07-07,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
3049,1,20190510-6634-43149552,1,13300,0,6650,При заселении,2019-05-05,,2019-05-10,2,2019-05-12,Сайт,Активный,Игора,1,Стандарт,1
54983,3,20220814-7491-150975680,1,32800,16400,16400,Банк. карта: Банк Россия (банк. карта),2022-07-21,,2022-08-14,2,2022-08-16,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
75359,4,20210828-7492-101839445,1,12400,0,12400,Гарантия банковской картой,2021-07-26,,2021-08-28,1,2021-08-29,OTA,Активный,ТНК Приозерск,1,Стандарт,1
19836,1,20220702-6634-145730166,1,10400,10400,10400,Банк. карта: Банк Россия (банк. карта),2022-06-24,,2022-07-02,1,2022-07-03,Сайт,Активный,Игора,3,Стандарт,1
74338,4,20210926-7492-109682356,1,13200,13200,13200,Банк. карта: Банк Россия (банк. карта),2021-09-25,,2021-09-26,1,2021-09-27,Сайт,Активный,ТНК Приозерск,1,Студия,1
32270,2,20221125-7311-171262614,1,30590,14725,15295,Банк. карта: Банк Россия (банк. карта),2022-11-16,,2022-11-25,2,2022-11-27,Сайт,Активный,Дача Винтера,2,Стандарт,1
37332,3,20191108-7491-53169097,1,3990,0,3990,При заселении,2019-10-10,2019-11-09,2019-11-09,1,2019-11-10,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
22843,1,20220115-6634-120202476,1,91800,54400,45900,Банк. карта: Банк Россия (банк. карта),2022-01-06,,2022-01-15,2,2022-01-17,Сайт,Активный,Игора,8,Коттедж,1
88096,5,20230117-16563-176100528,1,48200,0,16066.67,Отложенная электронная оплата: Банк Россия (банк. карта),2022-12-21,2022-12-22,2023-01-17,3,2023-01-20,OTA,Неподтвержденные,ТНК Видлица,1,Студия,0
47058,3,20200222-7491-59777584,1,10830,10830,5415,Банк. карта: Банк Россия (банк. карта),2020-01-20,,2020-02-22,2,2020-02-24,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
51292,3,20210726-7491-90671175,1,28800,7000,7200,Банк. карта: Банк Россия (банк. карта),2021-04-22,2021-05-23,2021-07-26,4,2021-07-30,Сайт,Отмена,ТНК Сортавала,3,Стандарт,0
55472,3,20220705-7491-144895986,1,13700,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-06-20,,2022-07-05,1,2022-07-06,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
78112,4,20210307-7492-85804265,1,12100,12100,12100,Банк. карта: Банк Россия (банк. карта),2021-03-06,,2021-03-07,1,2021-03-08,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
10807,1,20220306-6634-116647516,1,23000,0,7666.67,Гарантия банковской картой,2021-12-01,2022-02-21,2022-03-08,3,2022-03-11,OTA,Отмена,Игора,1,Стандарт,0
10614,1,20211223-6634-117335022,1,8600,0,8600,Гарантия банковской картой,2021-12-07,2021-12-09,2021-12-23,1,2021-12-24,OTA,Отмена,Игора,1,Стандарт,0
22411,1,20220131-6634-122356859,1,22600,22600,11300,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-01-25,,2022-01-31,2,2022-02-02,Сайт,Активный,Игора,2,Стандарт,1
59697,3,20230728-7491-190451710,1,20600,10300,10300,Банк. карта: Банк Россия (банк. карта),2023-03-27,,2023-07-28,2,2023-07-30,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
6992,1,20200904-6634-71375007,1,168100,168100,12007.14,Банк. карта: Банк Россия (банк. карта),2020-08-22,,2020-09-04,14,2020-09-18,Сайт,Активный,Игора,2,Апартаменты,1
64137,4,20190712-7492-47074240,1,5800,0,5800,Гарантия банковской картой,2019-07-12,,2019-07-12,1,2019-07-13,OTA,Активный,ТНК Приозерск,1,Стандарт,1
35825,2,20230603-7311-188580060,1,39400,39400,13133.33,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-16,,2023-06-03,3,2023-06-06,Сайт,Активный,Дача Винтера,2,Стандарт,1
41727,3,20190301-7491-39584503,1,8400,0,4200,При заселении,2019-02-25,,2019-03-01,2,2019-03-03,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
61463,4,20191124-7492-55230936,2,6850,0,3425,Гарантия банковской картой,2019-11-09,,2019-11-24,1,2019-11-25,OTA,Активный,ТНК Приозерск,2,Стандарт,1
58112,3,20220831-7491-125723687,5,71000,35500,7100,Отложенная электронная оплата: Банк Россия (банк. карта),2022-02-21,,2022-08-31,2,2022-09-02,Сайт,Активный,ТНК Сортавала,5,Стандарт,1
43987,3,20200829-7491-71988189,1,11900,11900,11900,Банк. карта: Банк Россия (банк. карта),2020-08-29,,2020-08-29,1,2020-08-30,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
78196,4,20210315-7492-85042364,1,6400,0,6400,Гарантия банковской картой,2021-02-25,,2021-03-15,1,2021-03-16,OTA,Активный,ТНК Приозерск,1,Стандарт,1
54199,3,20221228-7491-160269244,2,243000,243000,13500,Отложенная электронная оплата: Банк Россия (банк. карта),2022-09-06,,2022-12-28,9,2023-01-06,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
59838,3,20230603-7491-189118210,2,78000,27200,13000,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-03-19,,2023-06-03,3,2023-06-06,Сайт,Активный,ТНК Сортавала,6,Стандарт,1
64768,4,20190623-7492-45839792,1,4600,0,4600,Гарантия банковской картой,2019-06-23,,2019-06-23,1,2019-06-24,OTA,Активный,ТНК Приозерск,1,Стандарт,1
95324,1,20230610-6634-201852737,1,21300,21300,21300,Банк. карта: Банк Россия (банк. карта),2023-05-30,,2023-06-10,1,2023-06-11,Сайт,Активный,Игора,2,Апартаменты,1
64317,4,20190718-7492-46710561,2,8850,0,4425,Гарантия банковской картой,2019-07-07,2019-07-19,2019-07-18,1,2019-07-19,OTA,Отмена,ТНК Приозерск,2,Стандарт,0
4115,1,20190203-6634-38170719,1,5000,5000,5000,Банк. карта: Банк Россия (банк. карта),2019-01-26,,2019-02-03,1,2019-02-04,Сайт,Активный,Игора,1,Стандарт,1
25381,2,20191228-7311-55710429,1,5650,0,5650,При заселении,2019-11-16,2019-12-10,2019-12-28,1,2019-12-29,OTA,Отмена,Дача Винтера,2,Стандарт,0
42068,3,20190304-7491-37967961,1,9180,0,3060,При заселении,2019-01-22,,2019-03-04,3,2019-03-07,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
62692,4,20190918-7492-51062825,1,16260,0,8130,При заселении,2019-09-09,,2019-09-18,2,2019-09-20,Сайт,Активный,ТНК Приозерск,3,Студия,1
52141,3,20210710-7491-86638354,1,51400,9900,8566.67,Банк. карта: Банк Россия (банк. карта),2021-03-16,,2021-07-10,6,2021-07-16,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
79744,4,20220930-7492-162800718,1,25400,13900,12700,Банк. карта: Банк Россия (банк. карта),2022-09-19,,2022-09-30,2,2022-10-02,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
11577,1,20211122-6634-112405079,1,5700,0,5700,Отложенная электронная оплата: Банк Россия (банк. карта),2021-10-19,2021-10-26,2021-11-22,1,2021-11-23,Сайт,Неподтвержденные,Игора,2,Стандарт,0
44825,3,20200906-7491-67629461,1,22680,5580,5670,Банк. карта: Банк Россия (банк. карта),2020-07-08,,2020-09-06,4,2020-09-10,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
22996,1,20230610-6634-199678854,1,65100,23000,21700,Банк. карта: Банк Россия (банк. карта),2023-05-18,,2023-06-10,3,2023-06-13,Сайт,Активный,Игора,3,Апартаменты,1
19014,1,20220816-6634-154889851,1,12400,12400,12400,Банк. карта: Банк Россия (банк. карта),2022-08-09,,2022-08-16,1,2022-08-17,Сайт,Активный,Игора,2,Стандарт,1
46780,3,20200301-7491-61357759,1,3600,3600,3600,Банк. карта: Банк Россия (банк. карта),2020-02-11,,2020-03-01,1,2020-03-02,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
49675,3,20210822-7491-101667934,1,24800,12400,12400,Банк. карта: Банк Россия (банк. карта),2021-07-24,,2021-08-22,2,2021-08-24,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
72709,4,20200125-7492-59163808,1,4800,0,4800,При заселении,2020-01-11,,2020-01-25,1,2020-01-26,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
51992,3,20210724-7491-87453577,1,28000,8200,7000,Банк. карта: Банк Россия (банк. карта),2021-03-23,,2021-07-24,4,2021-07-28,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
58666,3,20220129-7491-122115388,1,7614,0,7614,Гарантия банковской картой,2022-01-23,,2022-01-29,1,2022-01-30,OTA,Активный,ТНК Сортавала,1,Стандарт,1
24509,1,20230224-6634-182392813,1,24500,0,24500,Отложенная электронная оплата: Банк Россия (банк. карта),2023-02-05,2023-02-11,2023-02-24,1,2023-02-25,Сайт,Отмена,Игора,3,Стандарт,0
17734,1,20221122-6634-170021779,1,6900,6900,6900,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2022-11-08,,2022-11-22,1,2022-11-23,Сайт,Активный,Игора,2,Стандарт,1
80988,4,20220626-7492-144861925,1,13900,13900,13900,Банк. карта: Банк Россия (банк. карта),2022-06-20,,2022-06-26,1,2022-06-27,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
77167,4,20210701-7492-90730675,1,23400,0,7800,Отложенная электронная оплата: Банк Россия (банк. карта),2021-04-22,2021-04-29,2021-07-01,3,2021-07-04,Сайт,Неподтвержденные,ТНК Приозерск,1,Стандарт,0
92482,6,20220621-21997-141197936,1,7400,7400,7400,Банк. карта: Банк Россия (банк. карта),2022-05-31,,2022-06-21,1,2022-06-22,Сайт,Активный,ТНК ЛП,2,Стандарт,1
93211,6,20220605-21997-131476494,1,6600,0,6600,Внешняя система оплаты,2022-04-02,2022-04-02,2022-06-05,1,2022-06-06,OTA,Отмена,ТНК ЛП,2,Стандарт,0
51209,3,20210608-7491-91019495,1,25000,25000,12500,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-04-25,,2021-06-08,2,2021-06-10,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
24810,1,20230205-6634-179859904,1,30780,30780,15390,Банк. карта: Банк Россия (банк. карта),2023-01-20,,2023-02-05,2,2023-02-07,Сайт,Активный,Игора,2,Стандарт,1
70211,4,20200619-7492-65698234,3,45000,22500,7500,Банк. карта: Банк Россия (банк. карта),2020-06-01,,2020-06-19,2,2020-06-21,Сайт,Активный,ТНК Приозерск,3,Стандарт,1
35568,2,20230420-7311-189955238,1,28975,28975,14487.5,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-24,,2023-04-20,2,2023-04-22,OTA,Активный,Дача Винтера,1,Стандарт,1
94326,6,20230415-21997-193101736,1,9100,0,9100,При заселении,2023-04-11,,2023-04-15,1,2023-04-16,Сайт,Активный,ТНК ЛП,1,Стандарт,1
43493,3,20201007-7491-74311794,1,30060,6570,7515,Банк. карта: Банк Россия (банк. карта),2020-09-28,,2020-10-07,4,2020-10-11,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
29134,2,20200214-7311-60965422,1,7000,0,7000,При заселении,2020-02-06,,2020-02-14,1,2020-02-15,OTA,Активный,Дача Винтера,2,Стандарт,1
41761,3,20190227-7491-39427249,1,6840,0,3420,При заселении,2019-02-22,,2019-02-27,2,2019-03-01,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
71507,4,20200322-7492-64112530,1,4100,0,4100,При заселении,2020-03-21,,2020-03-22,1,2020-03-23,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
64581,4,20190728-7492-46207352,1,4600,0,4600,Гарантия банковской картой,2019-06-29,,2019-07-28,1,2019-07-29,OTA,Активный,ТНК Приозерск,1,Стандарт,1
92504,6,20220629-21997-140882770,1,12000,6000,6000,Банк. карта: Банк Россия (банк. карта),2022-05-30,,2022-06-29,2,2022-07-01,Сайт,Активный,ТНК ЛП,1,Стандарт,1
62748,4,20191026-7492-50939458,1,9850,0,9850,Гарантия банковской картой,2019-09-07,,2019-10-26,1,2019-10-27,OTA,Активный,ТНК Приозерск,1,Студия,1
95164,6,20230609-21997-201397233,1,33000,33000,11000,Банк. карта: Банк Россия (банк. карта),2023-05-27,,2023-06-09,3,2023-06-12,Сайт,Активный,ТНК ЛП,2,Стандарт,1
77917,4,20210319-7492-86796469,1,19100,9100,9550,Банк. карта: Банк Россия (банк. карта),2021-03-17,,2021-03-19,2,2021-03-21,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
25361,2,20191127-7311-55931565,1,9405,0,4702.5,При заселении,2019-11-19,2019-11-25,2019-11-27,2,2019-11-29,Сайт,Отмена,Дача Винтера,1,Стандарт,0
39976,3,20190630-7491-45990642,1,8740,0,4370,При заселении,2019-06-25,,2019-06-30,2,2019-07-02,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
46940,3,20200307-7491-60371782,1,16400,16400,5466.67,Банк. карта: Банк Россия (банк. карта),2020-01-29,,2020-03-07,3,2020-03-10,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
47103,3,20200201-7491-59627692,1,4800,0,4800,При заселении,2020-01-18,,2020-02-08,1,2020-02-09,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
36900,3,20191112-7491-55174567,1,3600,0,3600,Гарантия банковской картой,2019-11-08,,2019-11-12,1,2019-11-13,OTA,Активный,ТНК Сортавала,1,Стандарт,1
49794,3,20210727-7491-100909141,1,46800,11700,11700,Банк. карта: Банк Россия (банк. карта),2021-07-19,,2021-07-27,4,2021-07-31,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
90720,6,20221231-21997-170566748,1,109300,26000,54650,Банк. карта: Банк Россия (банк. карта),2022-11-11,,2022-12-31,2,2023-01-02,Сайт,Активный,ТНК ЛП,1,Студия,1
57737,3,20220711-7491-128632684,1,30800,7900,7700,Банк. карта: Банк Россия (банк. карта),2022-03-16,,2022-07-11,4,2022-07-15,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
46632,3,20200727-7491-62282073,2,35360,35360,4420,Банк. карта: Банк Россия (банк. карта),2020-02-24,2020-05-28,2020-07-27,4,2020-07-31,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
60637,3,20230116-7491-178451374,1,19975,6545,6658.33,Банк. карта: Банк Россия (банк. карта),2023-01-11,,2023-01-16,3,2023-01-19,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
5017,1,20201221-6634-79081415,1,26900,0,6725,Гарантия банковской картой,2020-12-06,2020-12-14,2020-12-21,4,2020-12-25,OTA,Отмена,Игора,1,Стандарт,0
24486,1,20230226-6634-182573608,1,15400,0,15400,Внешняя система оплаты (С предоплатой),2023-02-06,,2023-02-26,1,2023-02-27,OTA,Активный,Игора,3,Апартаменты,1
43679,3,20201006-7491-73718748,1,17340,5780,5780,Банк. карта: Банк Россия (банк. карта),2020-09-20,,2020-10-06,3,2020-10-09,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
17832,1,20221106-6634-169237798,1,7700,7700,7700,Банк. карта: Банк Россия (банк. карта),2022-11-02,,2022-11-20,1,2022-11-21,Сайт,Активный,Игора,2,Стандарт,1
83840,4,20220201-7492-123140241,1,13800,0,13800,При заселении,2022-02-01,,2022-02-01,1,2022-02-02,Сайт,Активный,ТНК Приозерск,1,Студия,1
74123,4,20211105-7492-110838071,1,16800,8600,8400,Отложенная электронная оплата: Банк Россия (банк. карта),2021-10-05,,2021-11-05,2,2021-11-07,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
26282,2,20190709-7311-46832797,1,11600,0,11600,Гарантия банковской картой,2019-07-09,,2019-07-09,1,2019-07-10,OTA,Активный,Дача Винтера,1,Стандарт,1
13471,1,20210620-6634-96921877,1,12900,12900,6450,Банк. карта: Банк Россия (банк. карта),2021-06-16,,2021-06-20,2,2021-06-22,Сайт,Активный,Игора,2,Стандарт,1
77551,4,20210404-7492-88668360,1,19800,0,9900,Гарантия банковской картой,2021-04-04,,2021-04-04,2,2021-04-06,OTA,Активный,ТНК Приозерск,1,Студия,1
55117,3,20220816-7491-149160880,1,49200,16400,16400,Банк. карта: Банк Россия (банк. карта),2022-07-12,,2022-08-16,3,2022-08-19,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
47576,3,20211217-7491-116744860,2,31160,31160,7790,Отложенная электронная оплата: Банк Россия (банк. карта),2021-12-02,,2021-12-17,2,2021-12-19,OTA,Активный,ТНК Сортавала,2,Стандарт,1
58070,3,20220305-7491-126093744,1,27000,7700,9000,Банк. карта: Банк Россия (банк. карта),2022-02-24,,2022-03-05,3,2022-03-08,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
60352,3,20230218-7491-183000521,2,21200,0,10600,Отложенная электронная оплата: Банк Россия (банк. карта),2023-02-09,2023-02-09,2023-02-18,1,2023-02-19,OTA,Неподтвержденные,ТНК Сортавала,2,Стандарт,0
27574,2,20201102-7311-75779645,1,53460,53460,10692,Банк. карта: Банк Россия (банк. карта),2020-10-19,,2020-11-02,5,2020-11-07,OTA,Активный,Дача Винтера,2,Стандарт,1
62944,4,20190915-7492-50370961,1,4600,0,4600,При заселении,2019-08-29,2019-09-02,2019-09-15,1,2019-09-16,Сайт,Отмена,ТНК Приозерск,2,Стандарт,0
42519,3,20201205-7491-79037066,1,8200,8200,8200,Банк. карта: Банк Россия (банк. карта),2020-12-05,,2020-12-05,1,2020-12-06,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
78054,4,20210608-7492-86138107,1,19800,6600,6600,Банк. карта: Банк Россия (банк. карта),2021-03-10,2021-03-10,2021-06-08,3,2021-06-11,Сайт,Отмена,ТНК Приозерск,2,Стандарт,0
42060,3,20190218-7491-38013027,1,8360,0,4180,При заселении,2019-01-23,,2019-02-18,2,2019-02-20,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
